Split_Seed,Model,MAE,RMSE,R2
0,Linear Regression,6.612390989284038,8.419160497928129,0.3474463105701032
0,Random Forest,6.425155923755786,8.086610218679724,0.3979789283389311
0,Gradient Boosting,6.826886107632697,8.41876892185063,0.347507009845736
1,Linear Regression,6.405921520826319,8.61044828686239,0.2393332112746318
1,Random Forest,6.650153183066925,8.627872624624052,0.23625148421397468
1,Gradient Boosting,6.663006599570448,8.61694094195306,0.23818562663110998
2,Linear Regression,6.400378888213763,8.658352155488336,0.24439932130665953
2,Random Forest,6.005140457166319,8.359808990483032,0.2956077691702387
2,Gradient Boosting,6.505410097548882,8.66175922119533,0.24380454585183275
3,Linear Regression,6.893434011887047,8.865128650405424,0.4001870171498383
3,Random Forest,6.77036031270736,8.722001430656325,0.41939859291361237
3,Gradient Boosting,6.562133131981867,8.857410379765465,0.40123099605014867
4,Linear Regression,7.1223919448413975,8.810746770685043,0.3679168928370915
4,Random Forest,6.3459668924879775,8.132970599866434,0.461423810095288
4,Gradient Boosting,6.509103938354341,8.2795117211176,0.441840661180706
5,Linear Regression,5.6008416991541115,7.521828735853946,0.46213945057095496
5,Random Forest,5.9669201577620905,7.932696665049893,0.401775073194069
5,Gradient Boosting,5.746698535237793,7.89615713852247,0.4072734587889759
6,Linear Regression,6.034430408307393,7.383300315565789,0.49473349966401636
6,Random Forest,5.60278045126486,7.182628055604826,0.5218257418534731
6,Gradient Boosting,5.784494988500634,7.214502267729245,0.5175723555119944
7,Linear Regression,6.385356301321952,8.710931718167945,0.2709105197944135
7,Random Forest,6.327374681116314,8.391808200392344,0.323352141716971
7,Gradient Boosting,6.505281762787459,8.704875347910223,0.2719239821831604
8,Linear Regression,5.924659408338608,7.7960400457906855,0.5088770304062471
8,Random Forest,5.766002362207236,7.418417158717942,0.5553025630361191
8,Gradient Boosting,6.009412608849186,7.674398144591886,0.5240834839009596
9,Linear Regression,5.730810648656155,7.524721988938296,0.34965761457228994
9,Random Forest,5.441731926531122,7.2193366853596,0.4013737811171755
9,Gradient Boosting,5.59042164604216,7.1322739312158445,0.41572517836630496
